Sourcefile	20230508 160811 Faraday Airdemo Scan Analog.qmp
18,72	-9,191261e-014
18,75	-8,707299e-014
18,78	-8,337336e-014
18,81	-8,314310e-014
18,84	-8,459845e-014
18,88	-8,408671e-014
18,91	-8,063086e-014
18,94	-7,697792e-014
18,97	-7,617482e-014
19,00	-7,801650e-014
19,03	-7,997644e-014
19,06	-8,091477e-014
19,09	-8,190066e-014
19,13	-8,361062e-014
19,16	-8,446260e-014
19,19	-8,222710e-014
19,22	-7,712052e-014
19,25	-7,165991e-014
19,28	-6,781114e-014
19,31	-6,533415e-014
19,34	-6,142551e-014
19,38	-4,708590e-014
19,41	1,156406e-014
19,44	2,316142e-013
19,47	9,300451e-013
19,50	2,716465e-012
19,53	6,293659e-012
19,56	1,180784e-011
19,59	1,835344e-011
19,63	2,451903e-011
19,66	2,945114e-011
19,69	3,310834e-011
19,72	3,577646e-011
19,75	3,771479e-011
19,78	3,909613e-011
19,81	4,001984e-011
19,84	4,053919e-011
19,88	4,071372e-011
19,91	4,063735e-011
19,94	4,039687e-011
19,97	4,000697e-011
20,00	3,941748e-011
20,03	3,858861e-011
20,06	3,751697e-011
20,09	3,616433e-011
20,13	3,440530e-011
20,16	3,218359e-011
20,19	2,979491e-011
20,22	2,779195e-011
20,25	2,641482e-011
20,28	2,531203e-011
20,31	2,393182e-011
20,34	2,196989e-011
20,38	1,939133e-011
20,41	1,625201e-011
20,44	1,267828e-011
20,47	8,982993e-012
20,50	5,631029e-012
20,53	3,020440e-012
20,56	1,312936e-012
20,59	4,058359e-013
20,63	2,782752e-014
20,66	-9,189540e-014
20,69	-1,170839e-013
20,72	-1,155892e-013
20,75	-1,103724e-013
20,78	-1,081268e-013
20,81	-1,085220e-013
20,84	-1,096716e-013
20,88	-1,112972e-013
20,91	-1,135793e-013
20,94	-1,149520e-013
20,97	-1,131493e-013
21,00	-1,084969e-013
21,03	-1,041012e-013
21,06	-1,028468e-013
21,09	-1,057547e-013
21,13	-1,109387e-013
21,16	-1,136112e-013
21,19	-1,107780e-013
21,22	-1,048035e-013
21,25	-9,965292e-014
21,28	-9,688167e-014
21,31	-9,711309e-014
21,34	-1,013354e-013
21,38	-1,085587e-013
21,41	-1,149456e-013
21,44	-1,171644e-013
21,47	-1,155279e-013
21,50	-1,123084e-013
21,53	-1,077644e-013
21,56	-1,003764e-013
21,59	-9,056068e-014
21,63	-8,164340e-014
21,66	-7,645689e-014
21,69	-7,399063e-014
21,72	-7,084588e-014
21,75	-6,552853e-014
21,78	-5,945543e-014
21,81	-5,430022e-014
21,84	-5,081594e-014
21,88	-4,947995e-014
21,91	-4,989150e-014
21,94	-5,081256e-014
21,97	-5,142673e-014
22,00	-5,131839e-014
22,03	-5,072495e-014
22,06	-5,089109e-014
22,09	-5,158140e-014
22,13	-5,046054e-014
22,16	-4,784263e-014
22,19	-4,775508e-014
22,22	-5,180608e-014
22,25	-5,676767e-014
22,28	-5,958698e-014
22,31	-6,051220e-014
22,34	-6,079636e-014
22,38	-6,117585e-014
22,41	-6,305922e-014
22,44	-6,811876e-014
22,47	-7,598670e-014
22,50	-8,494702e-014
22,53	-9,515440e-014
22,56	-1,070129e-013
22,59	-1,165955e-013
22,63	-1,180115e-013
22,66	-1,110556e-013
22,69	-1,028521e-013
22,72	-1,005119e-013
22,75	-1,046559e-013
22,78	-1,113067e-013
22,81	-1,171323e-013
22,84	-1,210338e-013
22,88	-1,222125e-013
22,91	-1,191989e-013
22,94	-1,120038e-013
22,97	-1,044466e-013
23,00	-1,019199e-013
23,03	-1,055198e-013
23,06	-1,107645e-013
23,09	-1,129294e-013
23,13	-1,107788e-013
23,16	-1,056895e-013
23,19	-1,002569e-013
23,22	-9,687104e-014
23,25	-9,599987e-014
23,28	-9,690155e-014
23,31	-9,919546e-014
23,34	-1,019057e-013
23,38	-1,028323e-013
23,41	-1,010108e-013
23,44	-9,898855e-014
23,47	-1,002455e-013
23,50	-1,042151e-013
23,53	-1,072333e-013
23,56	-1,079845e-013
23,59	-1,082010e-013
23,63	-1,088387e-013
23,66	-1,087821e-013
23,69	-1,072308e-013
23,72	-1,056235e-013
23,75	-1,065486e-013
23,78	-1,104020e-013
23,81	-1,140799e-013
23,84	-1,149453e-013
23,88	-1,140593e-013
23,91	-1,132362e-013
23,94	-1,122783e-013
23,97	-1,108637e-013
24,00	-1,094762e-013
24,03	-1,079775e-013
24,06	-1,062709e-013
24,09	-1,050617e-013
24,13	-1,050301e-013
24,16	-1,068685e-013
24,19	-1,107898e-013
24,22	-1,158324e-013
24,25	-1,206015e-013
24,28	-1,232796e-013
24,31	-1,223522e-013
24,34	-1,188793e-013
24,38	-1,154937e-013
24,41	-1,132932e-013
24,44	-1,123735e-013
24,47	-1,130879e-013
24,50	-1,141118e-013
24,53	-1,132891e-013
24,56	-1,113818e-013
24,59	-1,103197e-013
24,63	-1,096974e-013
24,66	-1,085002e-013
24,69	-1,072535e-013
24,72	-1,067592e-013
24,75	-1,068285e-013
24,78	-1,072834e-013
24,81	-1,088470e-013
24,84	-1,115616e-013
24,88	-1,139405e-013
24,91	-1,153651e-013
24,94	-1,165965e-013
24,97	-1,175206e-013
25,00	-1,174675e-013
25,03	-1,161789e-013
25,06	-1,134182e-013
25,09	-1,103724e-013
25,13	-1,097459e-013
25,16	-1,120007e-013
25,19	-1,142801e-013
25,22	-1,142228e-013
25,25	-1,124927e-013
25,28	-1,112300e-013
25,31	-1,111348e-013
25,34	-1,110685e-013
25,38	-1,106578e-013
25,41	-1,110965e-013
25,44	-1,121388e-013
25,47	-1,115107e-013
25,50	-1,088836e-013
25,53	-1,062069e-013
25,56	-1,040954e-013
25,59	-1,020672e-013
25,63	-1,003513e-013
25,66	-9,938512e-014
25,69	-9,968516e-014
25,72	-1,009384e-013
25,75	-1,006415e-013
25,78	-9,716362e-014
25,81	-9,301055e-014
25,84	-9,184414e-014
25,88	-9,385886e-014
25,91	-9,642607e-014
25,94	-9,830263e-014
25,97	-1,001345e-013
26,00	-1,009804e-013
26,03	-9,861631e-014
26,06	-9,376659e-014
26,09	-9,051456e-014
26,13	-9,200595e-014
26,16	-9,720045e-014
26,19	-1,018229e-013
26,22	-1,028552e-013
26,25	-1,018504e-013
26,28	-1,015763e-013
26,31	-1,013355e-013
26,34	-9,957408e-014
26,38	-9,806796e-014
26,41	-9,905046e-014
26,44	-1,013492e-013
26,47	-1,027875e-013
26,50	-1,035388e-013
26,53	-1,051270e-013
26,56	-1,071387e-013
26,59	-1,071887e-013
26,63	-1,054361e-013
26,66	-1,051301e-013
26,69	-1,066395e-013
26,72	-1,056964e-013
26,75	-9,973679e-014
26,78	-9,212151e-014
26,81	-8,795829e-014
26,84	-8,797919e-014
26,88	-8,842504e-014
26,91	-8,628171e-014
26,94	-8,202284e-014
26,97	-7,746643e-014
27,00	-7,456411e-014
27,03	-7,463026e-014
27,06	-7,582569e-014
27,09	-7,495344e-014
27,13	-7,207191e-014
27,16	-6,942840e-014
27,19	-6,708401e-014
27,22	-6,320794e-014
27,25	-5,793695e-014
27,28	-5,318732e-014
27,31	-4,875922e-014
27,34	-4,083961e-014
27,38	-2,290407e-014
27,41	1,758529e-014
27,44	1,233946e-013
27,47	4,472124e-013
27,50	1,412280e-012
27,53	3,864560e-012
27,56	8,893513e-012
27,59	1,702721e-011
27,63	2,735919e-011
27,66	3,785798e-011
27,69	4,678107e-011
27,72	5,354261e-011
27,75	5,839837e-011
27,78	6,182483e-011
27,81	6,421558e-011
27,84	6,582380e-011
27,88	6,679435e-011
27,91	6,722756e-011
27,94	6,722749e-011
27,97	6,689837e-011
28,00	6,629206e-011
28,03	6,537531e-011
28,06	6,409016e-011
28,09	6,242444e-011
28,13	6,034794e-011
28,16	5,770264e-011
28,19	5,435868e-011
28,22	5,063216e-011
28,25	4,729467e-011
28,28	4,483700e-011
28,31	4,290542e-011
28,34	4,068139e-011
28,38	3,758442e-011
28,41	3,348788e-011
28,44	2,848981e-011
28,47	2,271275e-011
28,50	1,646585e-011
28,53	1,050635e-011
28,56	5,768220e-012
28,59	2,714224e-012
28,63	1,133486e-012
28,66	4,935819e-013
28,69	3,142117e-013
28,72	3,035555e-013
28,75	3,319091e-013
28,78	3,586702e-013
28,81	3,766841e-013
28,84	3,883506e-013
28,88	3,979769e-013
28,91	4,064424e-013
28,94	4,102209e-013
28,97	4,067571e-013
29,00	3,980647e-013
29,03	3,874070e-013
29,06	3,753677e-013
29,09	3,609339e-013
29,13	3,441697e-013
29,16	3,253459e-013
29,19	3,032327e-013
29,22	2,781714e-013
29,25	2,545154e-013
29,28	2,364595e-013
29,31	2,240987e-013
29,34	2,134971e-013
29,38	1,983180e-013
29,41	1,739564e-013
29,44	1,402964e-013
29,47	9,996345e-014
29,50	5,852101e-014
29,53	2,721988e-014
29,56	1,989052e-014
29,59	4,411358e-014
29,63	9,608770e-014
29,66	1,631361e-013
29,69	2,302560e-013
29,72	2,862036e-013
29,75	3,267605e-013
29,78	3,545725e-013
29,81	3,749943e-013
29,84	3,907865e-013
29,88	4,015998e-013
29,91	4,074043e-013
29,94	4,093954e-013
29,97	4,081123e-013
30,00	4,032509e-013
30,03	3,951726e-013
30,06	3,851147e-013
30,09	3,738852e-013
30,13	3,610253e-013
30,16	3,456366e-013
30,19	3,279729e-013
30,22	3,091034e-013
30,25	2,897252e-013
30,28	2,705054e-013
30,31	2,509557e-013
30,34	2,279154e-013
30,38	1,985660e-013
30,41	1,639338e-013
30,44	1,264755e-013
30,47	8,580281e-014
30,50	4,051954e-014
30,53	-6,316412e-015
30,56	-4,691692e-014
30,59	-7,465561e-014
30,63	-8,951740e-014
30,66	-9,710931e-014
30,69	-1,028270e-013
30,72	-1,080028e-013
30,75	-1,109013e-013
30,78	-1,105860e-013
30,81	-1,087836e-013
30,84	-1,071407e-013
30,88	-1,051041e-013
30,91	-1,021188e-013
30,94	-9,892046e-014
30,97	-9,593292e-014
31,00	-9,352775e-014
31,03	-9,269475e-014
31,06	-9,307750e-014
31,09	-9,318910e-014
31,13	-9,339469e-014
31,16	-9,543194e-014
31,19	-9,862558e-014
31,22	-9,912042e-014
31,25	-9,438432e-014
31,28	-8,662150e-014
31,31	-7,928973e-014
31,34	-7,264224e-014
31,38	-6,426606e-014
31,41	-4,760531e-014
31,44	2,079806e-016
31,47	1,466448e-013
31,50	5,451250e-013
31,53	1,455608e-012
31,56	3,190423e-012
31,59	5,919174e-012
31,63	9,342484e-012
31,66	1,263388e-011
31,69	1,505531e-011
31,72	1,656811e-011
31,75	1,757498e-011
31,78	1,835220e-011
31,81	1,894870e-011
31,84	1,935177e-011
31,88	1,957326e-011
31,91	1,964881e-011
31,94	1,961490e-011
31,97	1,949082e-011
32,00	1,927480e-011
32,03	1,895656e-011
32,06	1,854089e-011
32,09	1,804647e-011
32,13	1,745619e-011
32,16	1,668999e-011
32,19	1,570109e-011
32,22	1,461655e-011
32,25	1,366837e-011
32,28	1,292039e-011
32,31	1,218687e-011
32,34	1,129778e-011
32,38	1,030792e-011
32,41	9,322584e-012
32,44	8,253499e-012
32,47	6,911884e-012
32,50	5,260483e-012
32,53	3,498271e-012
32,56	1,948156e-012
32,59	8,564501e-013
32,63	2,571764e-013
32,66	8,266444e-015
32,69	-6,785583e-014
32,72	-8,582014e-014
32,75	-9,081988e-014
32,78	-9,396902e-014
32,81	-9,733263e-014
32,84	-9,986747e-014
32,88	-9,965201e-014
32,91	-9,724189e-014
32,94	-9,501045e-014
32,97	-9,482751e-014
33,00	-9,714672e-014
33,03	-1,004622e-013
33,06	-1,021616e-013
33,09	-1,004825e-013
33,13	-9,561946e-014
33,16	-8,995643e-014
33,19	-8,631130e-014
33,22	-8,567748e-014
33,25	-8,821938e-014
33,28	-9,424301e-014
33,31	-1,019308e-013
33,34	-1,075134e-013
33,38	-1,096431e-013
33,41	-1,102352e-013
33,44	-1,111505e-013
33,47	-1,125478e-013
33,50	-1,131678e-013
33,53	-1,122052e-013
33,56	-1,105776e-013
33,59	-1,080110e-013
33,63	-1,015568e-013
33,66	-9,015576e-014
33,69	-7,692236e-014
33,72	-6,430678e-014
33,75	-5,125481e-014
33,78	-3,699185e-014
33,81	-2,394213e-014
33,84	-1,577990e-014
33,88	-1,433638e-014
33,91	-1,860253e-014
33,94	-2,552180e-014
33,97	-3,181170e-014
34,00	-3,573815e-014
34,03	-3,644494e-014
34,06	-3,315371e-014
34,09	-2,713663e-014
34,13	-2,205329e-014
34,16	-2,073810e-014
34,19	-2,350598e-014
34,22	-2,952909e-014
34,25	-3,795210e-014
34,28	-4,759974e-014
34,31	-5,599368e-014
34,34	-6,043559e-014
34,38	-6,204416e-014
34,41	-6,561140e-014
34,44	-7,357786e-014
34,47	-8,399282e-014
34,50	-9,480846e-014
34,53	-1,054715e-013
34,56	-1,145866e-013
34,59	-1,204146e-013
34,63	-1,229671e-013
34,66	-1,231457e-013
34,69	-1,213498e-013
34,72	-1,180426e-013
34,75	-1,144351e-013
34,78	-1,122563e-013
34,81	-1,125336e-013
34,84	-1,140621e-013
34,88	-1,145213e-013
34,91	-1,129517e-013
34,94	-1,095082e-013
34,97	-1,047344e-013
35,00	-1,004659e-013
35,03	-9,930514e-014
35,06	-1,025969e-013
35,09	-1,094411e-013
35,13	-1,165355e-013
35,16	-1,195248e-013
35,19	-1,163121e-013
35,22	-1,088288e-013
35,25	-1,014377e-013
35,28	-9,770400e-014
35,31	-9,830497e-014
35,34	-1,016665e-013
35,38	-1,055292e-013
35,41	-1,075566e-013
35,44	-1,046996e-013
35,47	-9,069542e-014
35,50	-5,423434e-014
35,53	1,744418e-014
35,56	1,314109e-013
35,59	2,839585e-013
35,63	4,596162e-013
35,66	6,358760e-013
35,69	7,927369e-013
35,72	9,195782e-013
35,75	1,014440e-012
35,78	1,080125e-012
35,81	1,122050e-012
35,84	1,146661e-012
35,88	1,159428e-012
35,91	1,164100e-012
35,94	1,162864e-012
35,97	1,156769e-012
36,00	1,146244e-012
36,03	1,130593e-012
36,06	1,108104e-012
36,09	1,077469e-012
36,13	1,037743e-012
36,16	9,863715e-013
36,19	9,212043e-013
36,22	8,491977e-013
36,25	7,859362e-013
36,28	7,386821e-013
36,31	6,985025e-013
36,34	6,526866e-013
36,38	5,947123e-013
36,41	5,218372e-013
36,44	4,308424e-013
36,47	3,190567e-013
36,50	1,920806e-013
36,53	6,929077e-014
36,56	-2,522463e-014
36,59	-7,920764e-014
36,63	-9,836338e-014
36,66	-9,901538e-014
36,69	-9,629365e-014
36,72	-9,680979e-014
36,75	-1,003465e-013
36,78	-1,049992e-013
36,81	-1,090082e-013
36,84	-1,109361e-013
36,88	-1,103983e-013
36,91	-1,086568e-013
36,94	-1,078932e-013
36,97	-1,088436e-013
37,00	-1,101793e-013
37,03	-1,107943e-013
37,06	-1,105051e-013
37,09	-1,092266e-013
37,13	-1,079599e-013
37,16	-1,088263e-013
37,19	-1,119697e-013
37,22	-1,146567e-013
37,25	-1,139970e-013
37,28	-1,090112e-013
37,31	-1,015778e-013
37,34	-9,529146e-014
37,38	-9,245630e-014
37,41	-9,343901e-014
37,44	-9,712002e-014
37,47	-1,001240e-013
37,50	-9,793910e-014
37,53	-8,742806e-014
37,56	-6,688182e-014
37,59	-3,641151e-014
37,63	2,011683e-016
37,66	3,793556e-014
37,69	7,336314e-014
37,72	1,017300e-013
37,75	1,175221e-013
37,78	1,215611e-013
37,81	1,212567e-013
37,84	1,228954e-013
37,88	1,278722e-013
37,91	1,338118e-013
37,94	1,367480e-013
37,97	1,349809e-013
38,00	1,308956e-013
38,03	1,274786e-013
38,06	1,245119e-013
38,09	1,194967e-013
38,13	1,113398e-013
38,16	1,015206e-013
38,19	9,221259e-014
38,22	8,508998e-014
38,25	8,012377e-014
38,28	7,427406e-014
38,31	6,445837e-014
38,34	5,103103e-014
38,38	3,542715e-014
38,41	1,723661e-014
38,44	-3,999360e-015
38,47	-2,693945e-014
38,50	-4,910969e-014
38,53	-6,774757e-014
38,56	-8,133380e-014
38,59	-9,069084e-014
38,63	-9,686722e-014
38,66	-9,944417e-014
38,69	-9,762735e-014
38,72	-9,131296e-014
38,75	-8,239266e-014
38,78	-7,391049e-014
38,81	-6,624662e-014
38,84	-5,786379e-014
38,88	-4,930690e-014
38,91	-4,230311e-014
38,94	-3,622694e-014
38,97	-2,785938e-014
39,00	-1,442193e-014
39,03	3,738792e-015
39,06	2,463362e-014
39,09	4,833724e-014
39,13	7,753150e-014
39,16	1,165987e-013
39,19	1,717887e-013
39,22	2,492319e-013
39,25	3,533330e-013
39,28	4,907308e-013
39,31	6,737952e-013
39,34	9,198007e-013
39,38	1,268858e-012
39,41	1,890760e-012
39,44	3,431180e-012
39,47	7,711332e-012
39,50	1,832686e-011
39,53	3,988852e-011
39,56	7,532710e-011
39,59	1,229810e-010
39,63	1,761812e-010
39,66	2,263865e-010
39,69	2,676251e-010
39,72	2,983568e-010
39,75	3,200185e-010
39,78	3,348554e-010
39,81	3,447518e-010
39,84	3,509265e-010
39,88	3,540773e-010
39,91	3,547019e-010
39,94	3,533237e-010
39,97	3,504317e-010
40,00	3,462122e-010
40,03	3,405155e-010
40,06	3,331901e-010
40,09	3,241374e-010
40,13	3,128069e-010
40,16	2,981450e-010
40,19	2,801204e-010
40,22	2,613820e-010
40,25	2,456683e-010
40,28	2,338401e-010
40,31	2,228845e-010
40,34	2,089004e-010
40,38	1,898494e-010
40,41	1,657390e-010
40,44	1,372656e-010
40,47	1,051499e-010
40,50	7,156944e-011
40,53	4,137585e-011
40,56	1,959626e-011
40,59	7,472609e-012
40,63	2,306425e-012
40,66	5,881024e-013
40,69	1,232848e-013
40,72	1,750771e-014
40,75	-1,385624e-016
40,78	2,063864e-015
40,81	5,968320e-015
40,84	5,575521e-015
40,88	1,330003e-015
40,91	-3,822833e-015
40,94	-8,721176e-015
40,97	-1,440447e-014
41,00	-2,231631e-014
41,03	-3,161995e-014
41,06	-3,783993e-014
41,09	-3,729920e-014
41,13	-3,284577e-014
41,16	-3,151293e-014
41,19	-3,672493e-014
41,22	-4,504356e-014
41,25	-5,007187e-014
41,28	-4,873399e-014
41,31	-4,399775e-014
41,34	-4,140093e-014
41,38	-4,375410e-014
41,41	-4,955820e-014
41,44	-5,536335e-014
41,47	-5,982115e-014
41,50	-6,487292e-014
41,53	-7,185467e-014
41,56	-7,950304e-014
41,59	-8,716689e-014
41,63	-9,517398e-014
41,66	-1,012831e-013
41,69	-1,020601e-013
41,72	-9,871577e-014
41,75	-9,722176e-014
41,78	-1,011704e-013
41,81	-1,080123e-013
41,84	-1,138907e-013
41,88	-1,185355e-013
41,91	-1,227862e-013
41,94	-1,240534e-013
41,97	-1,183618e-013
42,00	-1,065617e-013
42,03	-9,489823e-014
42,06	-8,909314e-014
42,09	-8,983671e-014
42,13	-9,375987e-014
42,16	-9,708166e-014
42,19	-9,822153e-014
42,22	-9,868773e-014
42,25	-1,010525e-013
42,28	-1,054535e-013
42,31	-1,097555e-013
42,34	-1,122133e-013
42,38	-1,120948e-013
42,41	-1,091998e-013
42,44	-1,050181e-013
42,47	-1,028324e-013
42,50	-1,041241e-013
42,53	-1,068414e-013
42,56	-1,079363e-013
42,59	-1,053429e-013
42,63	-9,920842e-014
42,66	-9,311840e-014
42,69	-9,142695e-014
42,72	-9,459762e-014
42,75	-9,918376e-014
42,78	-1,016322e-013
42,81	-1,010362e-013
42,84	-9,940975e-014
42,88	-9,958230e-014
42,91	-1,026041e-013
42,94	-1,077681e-013
42,97	-1,133118e-013
43,00	-1,159334e-013
43,03	-1,122860e-013
43,06	-1,028132e-013
43,09	-9,301631e-014
43,13	-8,889372e-014
43,16	-9,090318e-014
43,19	-9,394575e-014
43,22	-9,358629e-014
43,25	-9,028352e-014
43,28	-8,705284e-014
43,31	-8,516277e-014
43,34	-8,350325e-014
43,38	-8,141800e-014
43,41	-7,922567e-014
43,44	-7,396002e-014
43,47	-5,441940e-014
43,50	3,748731e-015
43,53	1,436293e-013
43,56	4,228701e-013
43,59	8,885505e-013
43,63	1,541988e-012
43,66	2,320551e-012
43,69	3,114135e-012
43,72	3,813169e-012
43,75	4,359561e-012
43,78	4,757245e-012
43,81	5,038131e-012
43,84	5,230013e-012
43,88	5,351394e-012
43,91	5,415773e-012
43,94	5,433467e-012
43,97	5,413997e-012
44,00	5,367789e-012
44,03	5,302959e-012
44,06	5,220776e-012
44,09	5,117899e-012
44,13	4,992173e-012
44,16	4,839243e-012
44,19	4,644603e-012
44,22	4,395212e-012
44,25	4,109351e-012
44,28	3,838789e-012
44,31	3,621634e-012
44,34	3,441398e-012
44,38	3,245437e-012
44,41	2,992826e-012
44,44	2,673478e-012
44,47	2,292313e-012
44,50	1,852614e-012
44,53	1,364082e-012
44,56	8,691797e-013
44,59	4,457998e-013
44,63	1,586663e-013
44,66	1,020958e-014
44,69	-4,694405e-014
44,72	-6,222467e-014
44,75	-6,197496e-014
44,78	-5,467109e-014
44,81	-4,410542e-014
44,84	-3,494594e-014
44,88	-3,050715e-014
44,91	-3,090339e-014
44,94	-3,459861e-014
44,97	-3,955198e-014
45,00	-4,329948e-014
45,03	-4,408415e-014
45,06	-4,215604e-014
45,09	-4,019471e-014
45,13	-4,179998e-014
45,16	-4,798080e-014
45,19	-5,610319e-014
45,22	-6,277880e-014
45,25	-6,630901e-014
45,28	-6,696622e-014
45,31	-6,588127e-014
45,34	-6,372963e-014
45,38	-6,128032e-014
45,41	-6,030421e-014
45,44	-6,234190e-014
45,47	-6,744669e-014
45,50	-7,482814e-014
45,53	-8,307801e-014
45,56	-8,978643e-014
45,59	-9,292914e-014
45,63	-9,229619e-014
45,66	-8,948711e-014
45,69	-8,772259e-014
45,72	-8,951988e-014
45,75	-9,325648e-014
45,78	-9,485012e-014
45,81	-9,307363e-014
45,84	-9,027424e-014
45,88	-8,816449e-014
45,91	-8,516802e-014
45,94	-7,872372e-014
45,97	-7,037716e-014
46,00	-6,603041e-014
46,03	-6,936067e-014
46,06	-7,742627e-014
46,09	-8,362914e-014
46,13	-8,374875e-014
46,16	-7,896903e-014
46,19	-7,383945e-014
46,22	-7,252903e-014
46,25	-7,632780e-014
46,28	-8,292005e-014
46,31	-8,868652e-014
46,34	-9,240860e-014
46,38	-9,595524e-014
46,41	-1,013307e-013
46,44	-1,072520e-013
46,47	-1,097871e-013
46,50	-1,079238e-013
46,53	-1,056707e-013
46,56	-1,062903e-013
46,59	-1,085828e-013
46,63	-1,107936e-013
46,66	-1,136017e-013
46,69	-1,175288e-013
46,72	-1,206090e-013
46,75	-1,198087e-013
46,78	-1,139524e-013
46,81	-1,054866e-013
46,84	-9,869566e-014
46,88	-9,571132e-014
46,91	-9,556928e-014
46,94	-9,624983e-014
46,97	-9,634971e-014
47,00	-9,632625e-014
47,03	-9,799092e-014
47,06	-1,015741e-013
47,09	-1,051662e-013
47,13	-1,076218e-013
47,16	-1,092415e-013
47,19	-1,099464e-013
47,22	-1,097083e-013
47,25	-1,099528e-013
47,28	-1,121427e-013
47,31	-1,162207e-013
47,34	-1,208215e-013
47,38	-1,227486e-013
47,41	-1,187722e-013
47,44	-1,100778e-013
47,47	-1,015573e-013
47,50	-9,688139e-014
47,53	-9,656361e-014
47,56	-9,978102e-014
47,59	-1,060941e-013
47,63	-1,140075e-013
47,66	-1,199469e-013
47,69	-1,215888e-013
47,72	-1,198146e-013
47,75	-1,154609e-013
47,78	-1,082225e-013
47,81	-9,988499e-014
47,84	-9,467343e-014
47,88	-9,583657e-014
47,91	-1,028974e-013
47,94	-1,114823e-013
47,97	-1,165069e-013
48,00	-1,163800e-013
48,03	-1,133158e-013
48,06	-1,103885e-013
48,09	-1,095272e-013
48,13	-1,110420e-013
48,16	-1,139405e-013
48,19	-1,170260e-013
48,22	-1,189376e-013
48,25	-1,175951e-013
48,28	-1,123019e-013
48,31	-1,058860e-013
48,34	-1,023428e-013
48,38	-1,030587e-013
48,41	-1,067842e-013
48,44	-1,114577e-013
48,47	-1,145307e-013
48,50	-1,144605e-013
48,53	-1,126951e-013
48,56	-1,113404e-013
48,59	-1,102397e-013
48,63	-1,085194e-013
48,66	-1,070813e-013
48,69	-1,079264e-013
48,72	-1,116931e-013
48,75	-1,165756e-013
48,78	-1,192754e-013
48,81	-1,175980e-013
48,84	-1,124931e-013
48,88	-1,062020e-013
48,91	-9,960388e-014
48,94	-9,344472e-014
48,97	-9,012082e-014
49,00	-9,192391e-014
49,03	-9,787327e-014
49,06	-1,035363e-013
49,09	-1,055205e-013
49,13	-1,047674e-013
49,16	-1,038239e-013
49,19	-1,040558e-013
49,22	-1,060157e-013
49,25	-1,091932e-013
49,28	-1,122151e-013
49,31	-1,149073e-013
49,34	-1,174496e-013
49,38	-1,175241e-013
49,41	-1,130008e-013
49,44	-1,063540e-013
49,47	-1,024900e-013
49,50	-1,037924e-013
49,53	-1,083554e-013
49,56	-1,122310e-013
49,59	-1,131654e-013
49,63	-1,112517e-013
49,66	-1,076257e-013
49,69	-1,045429e-013
49,72	-1,039535e-013
49,75	-1,047890e-013
49,78	-1,046405e-013
49,81	-1,038215e-013
49,84	-1,047052e-013
49,88	-1,077401e-013
49,91	-1,106455e-013
49,94	-1,115648e-013
49,97	-1,112864e-013

Task Name	Scan
First Mass	0,00
Scan Width	50,00

Start Time	08.05.2023 16:08:36

Mass [amu]	Ion Current [A]
0,00	4,274798e-016
0,03	7,041306e-016
0,06	3,543986e-016
0,09	7,288290e-017
0,13	-1,496980e-016
0,16	-5,990092e-016
0,19	-1,463634e-015
0,22	-2,744880e-015
0,25	-4,969032e-015
0,28	-9,305390e-015
0,31	-1,530390e-014
0,34	-2,044693e-014
0,38	-2,351390e-014
0,41	-2,558431e-014
0,44	-2,825579e-014
0,47	-3,259063e-014
0,50	-3,738644e-014
0,53	-3,817006e-014
0,56	-3,070248e-014
0,59	-1,653800e-014
0,63	-3,645348e-015
0,66	1,158465e-015
0,69	-1,018685e-015
0,72	-5,640348e-015
0,75	-1,118351e-014
0,78	-1,595570e-014
0,81	-1,361746e-014
0,84	4,546082e-015
0,88	4,570584e-014
0,91	1,129469e-013
0,94	2,012583e-013
0,97	2,948036e-013
1,00	3,737865e-013
1,03	4,282637e-013
1,06	4,629048e-013
1,09	4,875551e-013
1,13	5,069334e-013
1,16	5,199937e-013
1,19	5,245486e-013
1,22	5,183455e-013
1,25	4,984297e-013
1,28	4,642256e-013
1,31	4,184102e-013
1,34	3,618685e-013
1,38	2,926004e-013
1,41	2,118237e-013
1,44	1,290366e-013
1,47	6,365559e-014
1,50	4,482275e-014
1,53	1,090500e-013
1,56	2,967623e-013
1,59	6,483090e-013
1,63	1,199847e-012
1,66	1,979668e-012
1,69	2,998056e-012
1,72	4,223442e-012
1,75	5,567658e-012
1,78	6,916810e-012
1,81	8,195186e-012
1,84	9,406868e-012
1,88	1,059451e-011
1,91	1,170029e-011
1,94	1,251367e-011
1,97	1,289975e-011
2,00	1,299205e-011
2,03	1,300555e-011
2,06	1,300709e-011
2,09	1,294355e-011
2,13	1,273277e-011
2,16	1,229166e-011
2,19	1,159161e-011
2,22	1,073289e-011
2,25	9,892491e-012
2,28	9,167958e-012
2,31	8,519201e-012
2,34	7,833192e-012
2,38	6,990919e-012
2,41	5,913061e-012
2,44	4,603672e-012
2,47	3,179719e-012
2,50	1,856395e-012
2,53	8,513989e-013
2,56	2,521342e-013
2,59	-2,018337e-014
2,63	-1,136053e-013
2,66	-1,396391e-013
2,69	-1,487407e-013
2,72	-1,549933e-013
2,75	-1,588020e-013
2,78	-1,582745e-013
2,81	-1,546888e-013
2,84	-1,518805e-013
2,88	-1,520695e-013
2,91	-1,538990e-013
2,94	-1,541717e-013
2,97	-1,511346e-013
3,00	-1,459319e-013
3,03	-1,408528e-013
