Sourcefile	20230508 160811 Faraday Airdemo Scan Analog.qmp
18,78	-8,052037e-014
18,81	-8,185827e-014
18,84	-8,326372e-014
18,88	-8,289109e-014
18,91	-8,131682e-014
18,94	-8,010163e-014
18,97	-7,949536e-014
19,00	-7,877293e-014
19,03	-7,772967e-014
19,06	-7,697567e-014
19,09	-7,667781e-014
19,13	-7,590330e-014
19,16	-7,431532e-014
19,19	-7,315567e-014
19,22	-7,276957e-014
19,25	-7,036371e-014
19,28	-6,088329e-014
19,31	-3,255229e-014
19,34	6,353890e-014
19,38	3,912699e-013
19,41	1,332282e-012
19,44	3,475237e-012
19,47	7,313363e-012
19,50	1,277054e-011
19,53	1,905021e-011
19,56	2,506165e-011
19,59	3,003464e-011
19,63	3,378189e-011
19,66	3,650832e-011
19,69	3,849011e-011
19,72	3,991900e-011
19,75	4,091105e-011
19,78	4,154257e-011
19,81	4,186285e-011
19,84	4,192181e-011
19,88	4,179969e-011
19,91	4,157116e-011
19,94	4,123381e-011
19,97	4,071661e-011
20,00	3,996445e-011
20,03	3,897438e-011
20,06	3,773598e-011
20,09	3,615569e-011
20,13	3,410561e-011
20,16	3,167956e-011
20,19	2,937092e-011
20,22	2,770952e-011
20,25	2,667615e-011
20,28	2,573281e-011
20,31	2,437511e-011
20,34	2,243920e-011
20,38	1,997575e-011
20,41	1,704181e-011
20,44	1,368285e-011
20,47	1,007287e-011
20,50	6,584851e-012
20,53	3,673822e-012
20,56	1,656932e-012
20,59	5,435771e-013
20,63	7,112363e-014
20,66	-7,903700e-014
20,69	-1,137104e-013
20,72	-1,188879e-013
20,75	-1,193361e-013
20,78	-1,194838e-013
20,81	-1,189972e-013
20,84	-1,178374e-013
20,88	-1,162581e-013
20,91	-1,141960e-013
20,94	-1,118956e-013
20,97	-1,097416e-013
21,00	-1,085064e-013
21,03	-1,098194e-013
21,06	-1,137615e-013
21,09	-1,170889e-013
21,13	-1,166636e-013
21,16	-1,131646e-013
21,19	-1,094123e-013
21,22	-1,068977e-013
21,25	-1,054452e-013
21,28	-1,046913e-013
21,31	-1,048180e-013
21,34	-1,060149e-013
21,38	-1,075949e-013
21,41	-1,084524e-013
21,44	-1,081925e-013
21,47	-1,066093e-013
21,50	-1,024379e-013
21,53	-9,450237e-014
21,56	-8,399275e-014
21,59	-7,407297e-014
21,63	-6,714775e-014
21,66	-6,303011e-014
21,69	-6,004414e-014
21,72	-5,729935e-014
21,75	-5,481894e-014
21,78	-5,265540e-014
21,81	-5,133762e-014
21,84	-5,189247e-014
21,88	-5,436890e-014
21,91	-5,728112e-014
21,94	-5,898609e-014
21,97	-5,891291e-014
22,00	-5,800846e-014
22,03	-5,845055e-014
22,06	-6,150135e-014
22,09	-6,596006e-014
22,13	-7,008909e-014
22,16	-7,358616e-014
22,19	-7,625497e-014
22,22	-7,690447e-014
22,25	-7,550582e-014
22,28	-7,436093e-014
22,31	-7,523775e-014
22,34	-7,717214e-014
22,38	-7,838355e-014
22,41	-7,917768e-014
22,44	-8,215453e-014
22,47	-8,913895e-014
22,50	-9,793213e-014
22,53	-1,036748e-013
22,56	-1,045725e-013
22,59	-1,043895e-013
22,63	-1,071420e-013
22,66	-1,120833e-013
22,69	-1,165227e-013
22,72	-1,192943e-013
22,75	-1,195114e-013
22,78	-1,166539e-013
22,81	-1,122377e-013
22,84	-1,082672e-013
22,88	-1,057225e-013
22,91	-1,055978e-013
22,94	-1,082791e-013
22,97	-1,120379e-013
23,00	-1,146547e-013
23,03	-1,157306e-013
23,06	-1,161495e-013
23,09	-1,160760e-013
23,13	-1,146385e-013
23,16	-1,114539e-013
23,19	-1,076843e-013
23,22	-1,057301e-013
23,25	-1,072957e-013
23,28	-1,112516e-013
23,31	-1,145919e-013
23,34	-1,153119e-013
23,38	-1,137340e-013
23,41	-1,118896e-013
23,44	-1,115519e-013
23,47	-1,123960e-013
23,50	-1,125578e-013
23,53	-1,111284e-013
23,56	-1,096085e-013
23,59	-1,104306e-013
23,63	-1,141994e-013
23,66	-1,189380e-013
23,69	-1,216236e-013
23,72	-1,201792e-013
23,75	-1,151455e-013
23,78	-1,097240e-013
23,81	-1,071501e-013
23,84	-1,081378e-013
23,88	-1,110718e-013
23,91	-1,135116e-013
23,94	-1,137484e-013
23,97	-1,121792e-013
24,00	-1,107281e-013
24,03	-1,103555e-013
24,06	-1,101347e-013
24,09	-1,091540e-013
24,13	-1,077633e-013
24,16	-1,066239e-013
24,19	-1,062813e-013
24,22	-1,072542e-013
24,25	-1,090418e-013
24,28	-1,100948e-013
24,31	-1,099150e-013
24,34	-1,102946e-013
24,38	-1,131087e-013
24,41	-1,172325e-013
24,44	-1,193498e-013
24,47	-1,179333e-013
24,50	-1,147209e-013
24,53	-1,120519e-013
24,56	-1,106847e-013
24,59	-1,103145e-013
24,63	-1,106247e-013
24,66	-1,119134e-013
24,69	-1,145403e-013
24,72	-1,175282e-013
24,75	-1,192104e-013
24,78	-1,192656e-013
24,81	-1,187450e-013
24,84	-1,182106e-013
24,88	-1,172967e-013
24,91	-1,163331e-013
24,94	-1,163457e-013
24,97	-1,174033e-013
25,00	-1,182905e-013
25,03	-1,171515e-013
25,06	-1,130036e-013
25,09	-1,075821e-013
25,13	-1,045487e-013
25,16	-1,061229e-013
25,19	-1,107817e-013
25,22	-1,149501e-013
25,25	-1,168630e-013
25,28	-1,174730e-013
25,31	-1,181880e-013
25,34	-1,198299e-013
25,38	-1,226491e-013
25,41	-1,246685e-013
25,44	-1,221248e-013
25,47	-1,148459e-013
25,50	-1,081718e-013
25,53	-1,060873e-013
25,56	-1,058766e-013
25,59	-1,029183e-013
25,63	-9,728833e-014
25,66	-9,273260e-014
25,69	-9,158827e-014
25,72	-9,254673e-014
25,75	-9,295335e-014
25,78	-9,214378e-014
25,81	-9,157653e-014
25,84	-9,231278e-014
25,88	-9,351750e-014
25,91	-9,375098e-014
25,94	-9,301029e-014
25,97	-9,281000e-014
26,00	-9,457221e-014
26,03	-9,793894e-014
26,06	-1,006455e-013
26,09	-1,007612e-013
26,13	-9,877992e-014
26,16	-9,737960e-014
26,19	-9,912196e-014
26,22	-1,035740e-013
26,25	-1,077256e-013
26,28	-1,095966e-013
26,31	-1,095270e-013
26,34	-1,085983e-013
26,38	-1,074807e-013
26,41	-1,061886e-013
26,44	-1,047106e-013
26,47	-1,040238e-013
26,50	-1,049319e-013
26,53	-1,057782e-013
26,56	-1,041392e-013
26,59	-1,005299e-013
26,63	-9,727663e-014
26,66	-9,477508e-014
26,69	-9,168656e-014
26,72	-8,782299e-014
26,75	-8,468192e-014
26,78	-8,336975e-014
26,81	-8,318950e-014
26,84	-8,229624e-014
26,88	-7,961029e-014
26,91	-7,624594e-014
26,94	-7,469304e-014
26,97	-7,638208e-014
27,00	-8,033930e-014
27,03	-8,414483e-014
27,06	-8,559250e-014
27,09	-8,391870e-014
27,13	-8,045048e-014
27,16	-7,761929e-014
27,19	-7,650744e-014
27,22	-7,534080e-014
27,25	-7,075542e-014
27,28	-6,053675e-014
27,31	-4,210930e-014
27,34	-1,019846e-015
27,38	1,211196e-013
27,41	5,095519e-013
27,44	1,607357e-012
27,47	4,141781e-012
27,50	8,811152e-012
27,53	1,570289e-011
27,56	2,398672e-011
27,59	3,229465e-011
27,63	3,946235e-011
27,66	4,499041e-011
27,69	4,899208e-011
27,72	5,184851e-011
27,75	5,390541e-011
27,78	5,536819e-011
27,81	5,633545e-011
27,84	5,686705e-011
27,88	5,703335e-011
27,91	5,692754e-011
27,94	5,663435e-011
27,97	5,617195e-011
28,00	5,548314e-011
28,03	5,451516e-011
28,06	5,327754e-011
28,09	5,177392e-011
28,13	4,988472e-011
28,16	4,740211e-011
28,19	4,434650e-011
28,22	4,125759e-011
28,25	3,885209e-011
28,28	3,727103e-011
28,31	3,594425e-011
28,34	3,418782e-011
28,38	3,168019e-011
28,41	2,844174e-011
28,44	2,458763e-011
28,47	2,016735e-011
28,50	1,527596e-011
28,53	1,032623e-011
28,56	6,040839e-012
28,59	3,013607e-012
28,63	1,319297e-012
28,66	5,873465e-013
28,69	3,547251e-013
28,72	3,091291e-013
28,75	3,115303e-013
28,78	3,196790e-013
28,81	3,251506e-013
28,84	3,276931e-013
28,88	3,289592e-013
28,91	3,301765e-013
28,94	3,307923e-013
28,97	3,298712e-013
29,00	3,273491e-013
29,03	3,221778e-013
29,06	3,116269e-013
29,09	2,950008e-013
29,13	2,755932e-013
29,16	2,564758e-013
29,19	2,372850e-013
29,22	2,175773e-013
29,25	1,997564e-013
29,28	1,859092e-013
29,31	1,743248e-013
29,34	1,609112e-013
29,38	1,434974e-013
29,41	1,241673e-013
29,44	1,082315e-013
29,47	1,033336e-013
29,50	1,178982e-013
29,53	1,557595e-013
29,56	2,124159e-013
29,59	2,780125e-013
29,63	3,421107e-013
29,66	3,965182e-013
29,69	4,380459e-013
29,72	4,689584e-013
29,75	4,928521e-013
29,78	5,109929e-013
29,81	5,230530e-013
29,84	5,294516e-013
29,88	5,315396e-013
29,91	5,302284e-013
29,94	5,260812e-013
29,97	5,202722e-013
30,00	5,135005e-013
30,03	5,045195e-013
30,06	4,915600e-013
30,09	4,742500e-013
30,13	4,524690e-013
30,16	4,246402e-013
30,19	3,905604e-013
30,22	3,559503e-013
30,25	3,291461e-013
30,28	3,117640e-013
30,31	2,970175e-013
30,34	2,774311e-013
30,38	2,500355e-013
30,41	2,145028e-013
30,44	1,703326e-013
30,47	1,176375e-013
30,50	5,954505e-014
30,53	2,601865e-015
30,56	-4,529102e-014
30,59	-7,866717e-014
30,63	-9,771445e-014
30,66	-1,072243e-013
30,69	-1,121078e-013
30,72	-1,144092e-013
30,75	-1,144182e-013
30,78	-1,128699e-013
30,81	-1,108123e-013
30,84	-1,090999e-013
30,88	-1,088721e-013
30,91	-1,106475e-013
30,94	-1,126460e-013
30,97	-1,120958e-013
31,00	-1,088011e-013
31,03	-1,052384e-013
31,06	-1,029673e-013
31,09	-1,012569e-013
31,13	-9,908844e-014
31,16	-9,676227e-014
31,19	-9,509484e-014
31,22	-9,353569e-014
31,25	-9,029820e-014
31,28	-8,467851e-014
31,31	-7,648632e-014
31,34	-5,956058e-014
31,38	-8,110728e-015
31,41	1,520556e-013
31,44	5,829056e-013
31,47	1,531944e-012
31,50	3,221513e-012
31,53	5,653515e-012
31,56	8,482391e-012
31,59	1,114370e-011
31,63	1,322151e-011
31,66	1,468162e-011
31,69	1,571674e-011
31,72	1,648976e-011
31,75	1,707030e-011
31,78	1,748586e-011
31,81	1,775478e-011
31,84	1,789467e-011
31,88	1,792836e-011
31,91	1,788381e-011
31,94	1,778033e-011
31,97	1,761336e-011
32,00	1,736179e-011
32,03	1,701561e-011
32,06	1,658684e-011
32,09	1,607927e-011
32,13	1,544735e-011
32,16	1,463162e-011
32,19	1,370602e-011
32,22	1,292444e-011
32,25	1,244316e-011
32,28	1,207350e-011
32,31	1,152181e-011
32,34	1,073593e-011
32,38	9,827209e-012
32,41	8,827388e-012
32,44	7,676469e-012
32,47	6,328432e-012
32,50	4,804504e-012
32,53	3,231504e-012
32,56	1,837371e-012
32,59	8,299734e-013
32,63	2,577102e-013
32,66	8,331324e-015
32,69	-7,422196e-014
32,72	-9,585183e-014
32,75	-1,013999e-013
32,78	-1,033360e-013
32,81	-1,042333e-013
32,84	-1,046035e-013
32,88	-1,044940e-013
32,91	-1,042081e-013
32,94	-1,041804e-013
32,97	-1,042100e-013
33,00	-1,034707e-013
33,03	-1,017164e-013
33,06	-9,984385e-014
33,09	-9,894569e-014
33,13	-9,967190e-014
33,16	-1,019713e-013
33,19	-1,044398e-013
33,22	-1,050237e-013
33,25	-1,030763e-013
33,28	-1,002615e-013
33,31	-9,885781e-014
33,34	-9,883999e-014
33,38	-9,838389e-014
33,41	-9,744891e-014
33,44	-9,790279e-014
33,47	-9,950783e-014
33,50	-9,852870e-014
33,53	-9,196672e-014
33,56	-8,117747e-014
33,59	-7,017017e-014
33,63	-6,181558e-014
33,66	-5,596197e-014
33,69	-5,104066e-014
33,72	-4,691716e-014
33,75	-4,464395e-014
33,78	-4,395904e-014
33,81	-4,312954e-014
33,84	-4,111617e-014
33,88	-3,857838e-014
33,91	-3,724820e-014
33,94	-3,861584e-014
33,97	-4,186777e-014
34,00	-4,409509e-014
34,03	-4,439523e-014
34,06	-4,503074e-014
34,09	-4,711764e-014
34,13	-4,934502e-014
34,16	-5,164082e-014
34,19	-5,541185e-014
34,22	-6,017712e-014
34,25	-6,404460e-014
34,28	-6,672751e-014
34,31	-6,913929e-014
34,34	-7,157521e-014
34,38	-7,407921e-014
34,41	-7,711558e-014
34,44	-8,140841e-014
34,47	-8,757408e-014
34,50	-9,509380e-014
34,53	-1,022255e-013
34,56	-1,078175e-013
34,59	-1,117725e-013
34,63	-1,139168e-013
34,66	-1,144351e-013
34,69	-1,146604e-013
34,72	-1,156886e-013
34,75	-1,167713e-013
34,78	-1,164207e-013
34,81	-1,143540e-013
34,84	-1,112127e-013
34,88	-1,077727e-013
34,91	-1,051360e-013
34,94	-1,044517e-013
34,97	-1,061190e-013
35,00	-1,094168e-013
35,03	-1,130366e-013
35,06	-1,158982e-013
35,09	-1,175466e-013
35,13	-1,184806e-013
35,16	-1,195919e-013
35,19	-1,205755e-013
35,22	-1,196646e-013
35,25	-1,157820e-013
35,28	-1,108608e-013
35,31	-1,083134e-013
35,34	-1,081314e-013
35,38	-1,039626e-013
35,41	-8,371000e-014
35,44	-3,219248e-014
35,47	6,363689e-014
35,50	2,071788e-013
35,53	3,863506e-013
35,56	5,762158e-013
35,59	7,509032e-013
35,63	8,948585e-013
35,66	1,004775e-012
35,69	1,084381e-012
35,72	1,139563e-012
35,75	1,176297e-012
35,78	1,199762e-012
35,81	1,214392e-012
35,84	1,223432e-012
35,88	1,227872e-012
35,91	1,227220e-012
35,94	1,220553e-012
35,97	1,206096e-012
36,00	1,182342e-012
36,03	1,150963e-012
36,06	1,116454e-012
36,09	1,081057e-012
36,13	1,040467e-012
36,16	9,870520e-013
36,19	9,204318e-013
36,22	8,532676e-013
36,25	8,004549e-013
36,28	7,629130e-013
36,31	7,273198e-013
36,34	6,794710e-013
36,38	6,138213e-013
36,41	5,322833e-013
36,44	4,366876e-013
36,47	3,251636e-013
36,50	2,000969e-013
36,53	7,796579e-014
36,56	-1,762253e-014
36,59	-7,525861e-014
36,63	-1,021529e-013
36,66	-1,119685e-013
36,69	-1,138554e-013
36,72	-1,128082e-013
36,75	-1,118404e-013
36,78	-1,112475e-013
36,81	-1,099959e-013
36,84	-1,081297e-013
36,88	-1,062311e-013
36,91	-1,047985e-013
36,94	-1,049837e-013
36,97	-1,076257e-013
37,00	-1,118062e-013
37,03	-1,159585e-013
37,06	-1,193874e-013
37,09	-1,215092e-013
37,13	-1,211243e-013
37,16	-1,181632e-013
37,19	-1,148183e-013
37,22	-1,135379e-013
37,25	-1,146389e-013
37,28	-1,160317e-013
37,31	-1,152005e-013
37,34	-1,118196e-013
37,38	-1,075342e-013
37,41	-1,028086e-013
37,44	-9,480778e-014
37,47	-7,862836e-014
37,50	-5,134387e-014
37,53	-1,542722e-014
37,56	2,239847e-014
37,59	5,569536e-014
37,63	8,151615e-014
37,66	1,001823e-013
37,69	1,131874e-013
37,72	1,220484e-013
37,75	1,285710e-013
37,78	1,338895e-013
37,81	1,373607e-013
37,84	1,389472e-013
37,88	1,407833e-013
37,91	1,433977e-013
37,94	1,436868e-013
37,97	1,396392e-013
38,00	1,338415e-013
38,03	1,297581e-013
38,06	1,269200e-013
38,09	1,220360e-013
38,13	1,132064e-013
38,16	1,009997e-013
38,19	8,719827e-014
38,22	7,425569e-014
38,25	6,393546e-014
38,28	5,572369e-014
38,31	4,806497e-014
38,34	4,025445e-014
38,38	3,170411e-014
38,41	2,060129e-014
38,44	5,195853e-015
38,47	-1,415603e-014
38,50	-3,510175e-014
38,53	-5,426135e-014
38,56	-6,832502e-014
38,59	-7,614003e-014
38,63	-7,965041e-014
38,66	-8,154489e-014
38,69	-8,199330e-014
38,72	-7,880352e-014
38,75	-7,120049e-014
38,78	-6,149903e-014
38,81	-5,215808e-014
38,84	-4,320524e-014
38,88	-3,311767e-014
38,91	-2,092041e-014
38,94	-6,663709e-015
38,97	9,756763e-015
39,00	2,975610e-014
39,03	5,649537e-014
39,06	9,396761e-014
39,09	1,450990e-013
39,13	2,125762e-013
39,16	3,024089e-013
39,19	4,234716e-013
39,22	5,836631e-013
39,25	7,916319e-013
39,28	1,066949e-012
39,31	1,473913e-012
39,34	2,262769e-012
39,38	4,286326e-012
39,41	9,701616e-012
39,44	2,228641e-011
39,47	4,624878e-011
39,50	8,360920e-011
39,53	1,321000e-010
39,56	1,854433e-010
39,59	2,360549e-010
39,63	2,783586e-010
39,66	3,104100e-010
39,69	3,332329e-010
39,72	3,491000e-010
39,75	3,601030e-010
39,78	3,675519e-010
39,81	3,721037e-010
39,84	3,741743e-010
39,88	3,741901e-010
39,91	3,726111e-010
39,94	3,697920e-010
39,97	3,657516e-010
40,00	3,602109e-010
40,03	3,530117e-010
40,06	3,442793e-010
40,09	3,338667e-010
40,13	3,207701e-010
40,16	3,039536e-010
40,19	2,846135e-010
40,22	2,666912e-010
40,25	2,533778e-010
40,28	2,436471e-010
40,31	2,334878e-010
40,34	2,195206e-010
40,38	2,006136e-010
40,41	1,772197e-010
40,44	1,499860e-010
40,47	1,190474e-010
40,50	8,538906e-011
40,53	5,290835e-011
40,56	2,720877e-011
40,59	1,132232e-011
40,63	3,787157e-012
40,66	1,027736e-012
40,69	2,264375e-013
40,72	3,384955e-014
40,75	-7,287027e-015
40,78	-1,704607e-014
40,81	-2,123879e-014
40,84	-2,387789e-014
40,88	-2,490960e-014
40,91	-2,449515e-014
40,94	-2,334795e-014
40,97	-2,296029e-014
41,00	-2,520509e-014
41,03	-2,992659e-014
41,06	-3,429313e-014
41,09	-3,576837e-014
41,13	-3,495369e-014
41,16	-3,524729e-014
41,19	-3,946006e-014
41,22	-4,655421e-014
41,25	-5,312256e-014
41,28	-5,742400e-014
41,31	-5,989241e-014
41,34	-6,149583e-014
41,38	-6,335384e-014
41,41	-6,647098e-014
41,44	-7,105262e-014
41,47	-7,666421e-014
41,50	-8,314329e-014
41,53	-9,049674e-014
41,56	-9,729374e-014
41,59	-1,009740e-013
41,63	-1,009255e-013
41,66	-9,960130e-014
41,69	-9,994254e-014
41,72	-1,021050e-013
41,75	-1,033491e-013
41,78	-1,021052e-013
41,81	-1,003901e-013
41,84	-1,004956e-013
41,88	-1,019911e-013
41,91	-1,035936e-013
41,94	-1,054353e-013
41,97	-1,082152e-013
42,00	-1,114630e-013
42,03	-1,135649e-013
42,06	-1,136248e-013
42,09	-1,125797e-013
42,13	-1,116200e-013
42,16	-1,105804e-013
42,19	-1,089164e-013
42,22	-1,070513e-013
42,25	-1,059164e-013
42,28	-1,056200e-013
42,31	-1,051254e-013
42,34	-1,038289e-013
42,38	-1,030442e-013
42,41	-1,044692e-013
42,44	-1,074730e-013
42,47	-1,100112e-013
42,50	-1,114770e-013
42,53	-1,128356e-013
42,56	-1,146674e-013
42,59	-1,159953e-013
42,63	-1,156481e-013
42,66	-1,139833e-013
42,69	-1,120602e-013
42,72	-1,103653e-013
42,75	-1,093201e-013
42,78	-1,094765e-013
42,81	-1,099880e-013
42,84	-1,088382e-013
42,88	-1,061115e-013
42,91	-1,046386e-013
42,94	-1,064128e-013
42,97	-1,101128e-013
43,00	-1,124763e-013
43,03	-1,114736e-013
43,06	-1,078199e-013
43,09	-1,036486e-013
43,13	-1,001970e-013
43,16	-9,728822e-014
43,19	-9,491329e-014
43,22	-9,376540e-014
43,25	-9,371601e-014
43,28	-9,284849e-014
43,31	-8,884636e-014
43,34	-8,096642e-014
43,38	-6,836936e-014
43,41	-4,222627e-014
43,44	2,791698e-014
43,47	2,039376e-013
43,50	5,625142e-013
43,53	1,145850e-012
43,56	1,917850e-012
43,59	2,769551e-012
43,63	3,572732e-012
43,66	4,241610e-012
43,69	4,755831e-012
43,72	5,136255e-012
43,75	5,411505e-012
43,78	5,603344e-012
43,81	5,726572e-012
43,84	5,793851e-012
43,88	5,818805e-012
43,91	5,813255e-012
43,94	5,784566e-012
43,97	5,737288e-012
44,00	5,672498e-012
44,03	5,586686e-012
44,06	5,477096e-012
44,09	5,345259e-012
44,13	5,189372e-012
44,16	4,995305e-012
44,19	4,745722e-012
44,22	4,450326e-012
44,25	4,160632e-012
44,28	3,930588e-012
44,31	3,760964e-012
44,34	3,600393e-012
44,38	3,394729e-012
44,41	3,120999e-012
44,44	2,783233e-012
44,47	2,389599e-012
44,50	1,937304e-012
44,53	1,428796e-012
44,56	9,092805e-013
44,59	4,670893e-013
44,63	1,724128e-013
44,66	2,471142e-014
44,69	-2,913758e-014
44,72	-4,282465e-014
44,75	-4,533741e-014
44,78	-4,645198e-014
44,81	-4,765378e-014
44,84	-4,791787e-014
44,88	-4,654871e-014
44,91	-4,429935e-014
44,94	-4,274426e-014
44,97	-4,295098e-014
45,00	-4,491125e-014
45,03	-4,791813e-014
45,06	-5,097435e-014
45,09	-5,356812e-014
45,13	-5,605870e-014
45,16	-5,856098e-014
45,19	-6,049116e-014
45,22	-6,140500e-014
45,25	-6,149868e-014
45,28	-6,185542e-014
45,31	-6,387570e-014
45,34	-6,751971e-014
45,38	-7,143423e-014
45,41	-7,523215e-014
45,44	-7,941324e-014
45,47	-8,332605e-014
45,50	-8,548466e-014
45,53	-8,579294e-014
45,56	-8,589378e-014
45,59	-8,693485e-014
45,63	-8,837259e-014
45,66	-8,916116e-014
45,69	-8,859070e-014
45,72	-8,651523e-014
45,75	-8,383400e-014
45,78	-8,181788e-014
45,81	-8,130303e-014
45,84	-8,291786e-014
45,88	-8,673443e-014
45,91	-9,157207e-014
45,94	-9,531312e-014
45,97	-9,632194e-014
46,00	-9,470684e-014
46,03	-9,199359e-014
46,06	-8,972303e-014
46,09	-8,856923e-014
46,13	-8,873661e-014
46,16	-9,062333e-014
46,19	-9,389080e-014
46,22	-9,656440e-014
46,25	-9,692467e-014
46,28	-9,568562e-014
46,31	-9,476355e-014
46,34	-9,441258e-014
46,38	-9,371407e-014
46,41	-9,358823e-014
46,44	-9,640012e-014
46,47	-1,025191e-013
46,50	-1,092439e-013
46,53	-1,132216e-013
46,56	-1,134837e-013
46,59	-1,117155e-013
46,63	-1,098625e-013
46,66	-1,091391e-013
46,69	-1,103258e-013
46,72	-1,127702e-013
46,75	-1,142162e-013
46,78	-1,128200e-013
46,81	-1,091297e-013
46,84	-1,059121e-013
46,88	-1,051957e-013
46,91	-1,063412e-013
46,94	-1,084190e-013
46,97	-1,121197e-013
47,00	-1,173040e-013
47,03	-1,211897e-013
47,06	-1,210631e-013
47,09	-1,169573e-013
47,13	-1,109343e-013
47,16	-1,053404e-013
47,19	-1,017334e-013
47,22	-1,006604e-013
47,25	-1,022003e-013
47,28	-1,061985e-013
47,31	-1,112954e-013
47,34	-1,146932e-013
47,38	-1,147114e-013
47,41	-1,124772e-013
47,44	-1,099260e-013
47,47	-1,081218e-013
47,50	-1,077373e-013
47,53	-1,087715e-013
47,56	-1,099275e-013
47,59	-1,100131e-013
47,63	-1,094923e-013
47,66	-1,097655e-013
47,69	-1,112785e-013
47,72	-1,126239e-013
47,75	-1,120611e-013
47,78	-1,097550e-013
47,81	-1,073286e-013
47,84	-1,057275e-013
47,88	-1,045468e-013
47,91	-1,032306e-013
47,94	-1,022547e-013
47,97	-1,026983e-013
48,00	-1,047704e-013
48,03	-1,070771e-013
48,06	-1,078525e-013
48,09	-1,069084e-013
48,13	-1,058464e-013
48,16	-1,061136e-013
48,19	-1,069860e-013
48,22	-1,065596e-013
48,25	-1,046542e-013
48,28	-1,032021e-013
48,31	-1,038237e-013
48,34	-1,063028e-013
48,38	-1,095722e-013
48,41	-1,126978e-013
48,44	-1,148116e-013
48,47	-1,157601e-013
48,50	-1,164670e-013
48,53	-1,174718e-013
48,56	-1,177060e-013
48,59	-1,153703e-013
48,63	-1,101629e-013
48,66	-1,043912e-013
48,69	-1,009332e-013
48,72	-1,007246e-013
48,75	-1,031013e-013
48,78	-1,068327e-013
48,81	-1,103707e-013
48,84	-1,127402e-013
48,88	-1,141681e-013
48,91	-1,153729e-013
48,94	-1,165055e-013
48,97	-1,167591e-013
49,00	-1,153366e-013
49,03	-1,131313e-013
49,06	-1,122698e-013
49,09	-1,132458e-013
49,13	-1,141264e-013
49,16	-1,131154e-013
49,19	-1,103191e-013
49,22	-1,072785e-013
49,25	-1,059822e-013
49,28	-1,075741e-013
49,31	-1,113606e-013
49,34	-1,150820e-013
49,38	-1,165622e-013
49,41	-1,159500e-013
49,44	-1,154178e-013
49,47	-1,160031e-013
49,50	-1,163790e-013
49,53	-1,151096e-013
49,56	-1,128575e-013
49,59	-1,118492e-013
49,63	-1,133042e-013
49,66	-1,159049e-013
49,69	-1,173253e-013
49,72	-1,167872e-013
49,75	-1,153108e-013
49,78	-1,137923e-013
49,81	-1,118501e-013
49,84	-1,088373e-013
49,88	-1,052427e-013
49,91	-1,027822e-013
49,94	-1,030186e-013
49,97	-1,052238e-013

Task Name	Scan
First Mass	0,00
Scan Width	50,00

Start Time	08.05.2023 16:10:26

Mass [amu]	Ion Current [A]
0,00	-1,126756e-014
0,03	-5,114815e-015
0,06	-1,680051e-015
0,09	-4,676077e-016
0,13	-5,755213e-016
0,16	-2,268949e-015
0,19	-7,103566e-015
0,22	-1,628123e-014
0,25	-2,828687e-014
0,28	-3,949850e-014
0,31	-4,801561e-014
0,34	-5,498466e-014
0,38	-6,193588e-014
0,41	-6,911925e-014
0,44	-7,621157e-014
0,47	-8,227686e-014
0,50	-8,488016e-014
0,53	-8,177832e-014
0,56	-7,485438e-014
0,59	-7,032668e-014
0,63	-7,289589e-014
0,66	-8,078941e-014
0,69	-8,812552e-014
0,72	-9,073451e-014
0,75	-8,814189e-014
0,78	-8,065781e-014
0,81	-6,562336e-014
0,84	-3,653692e-014
0,88	1,428054e-014
0,91	9,027655e-014
0,94	1,850159e-013
0,97	2,824398e-013
1,00	3,657284e-013
1,03	4,268314e-013
1,06	4,674476e-013
1,09	4,932597e-013
1,13	5,088784e-013
1,16	5,161803e-013
1,19	5,144672e-013
1,22	5,011648e-013
1,25	4,735631e-013
1,28	4,315298e-013
1,31	3,782854e-013
1,34	3,172064e-013
1,38	2,492571e-013
1,41	1,774727e-013
1,44	1,161138e-013
1,47	9,493533e-014
1,50	1,547323e-013
1,53	3,404953e-013
1,56	6,955773e-013
1,59	1,254066e-012
1,63	2,034729e-012
1,66	3,037707e-012
1,69	4,235258e-012
1,72	5,561710e-012
1,75	6,927688e-012
1,78	8,265389e-012
1,81	9,555770e-012
1,84	1,077781e-011
1,88	1,183237e-011
1,91	1,259070e-011
1,94	1,304830e-011
1,97	1,333849e-011
2,00	1,356850e-011
2,03	1,373500e-011
2,06	1,379306e-011
2,09	1,371818e-011
2,13	1,349046e-011
2,16	1,306198e-011
2,19	1,237359e-011
2,22	1,143553e-011
2,25	1,039222e-011
2,28	9,438952e-012
2,31	8,636725e-012
2,34	7,857346e-012
2,38	6,919161e-012
2,41	5,730034e-012
2,44	4,326544e-012
2,47	2,864355e-012
2,50	1,577758e-012
2,53	6,630769e-013
2,56	1,563827e-013
2,59	-5,785617e-014
2,63	-1,278914e-013
2,66	-1,468517e-013
2,69	-1,508171e-013
2,72	-1,507604e-013
2,75	-1,508434e-013
2,78	-1,516356e-013
2,81	-1,520330e-013
2,84	-1,522665e-013
2,88	-1,531857e-013
2,91	-1,537783e-013
2,94	-1,523718e-013
2,97	-1,491972e-013
3,00	-1,459444e-013
3,03	-1,440409e-013
3,06	-1,441245e-013
3,09	-1,457368e-013
3,13	-1,472013e-013
